-200	5.5358E-06
-199.5	5.72267E-06
-199	5.91585E-06
-198.5	6.11555E-06
-198	6.32199E-06
-197.5	6.5354E-06
-197	6.75602E-06
-196.5	6.98408E-06
-196	7.21984E-06
-195.5	7.46356E-06
-195	7.71551E-06
-194.5	7.97596E-06
-194	8.2452E-06
-193.5	8.52353E-06
-193	8.81126E-06
-192.5	9.1087E-06
-192	9.41618E-06
-191.5	9.73404E-06
-191	1.00626E-05
-190.5	1.04023E-05
-190	1.07535E-05
-189.5	1.11165E-05
-189	1.14917E-05
-188.5	1.18796E-05
-188	1.22806E-05
-187.5	1.26952E-05
-187	1.31237E-05
-186.5	1.35668E-05
-186	1.40247E-05
-185.5	1.44981E-05
-185	1.49876E-05
-184.5	1.54935E-05
-184	1.60165E-05
-183.5	1.65571E-05
-183	1.7116E-05
-182.5	1.76938E-05
-182	1.82911E-05
-181.5	1.89085E-05
-181	1.95468E-05
-180.5	2.02066E-05
-180	2.08887E-05
-179.5	2.15939E-05
-179	2.23228E-05
-178.5	2.30763E-05
-178	2.38553E-05
-177.5	2.46605E-05
-177	2.5493E-05
-176.5	2.63535E-05
-176	2.72431E-05
-175.5	2.81627E-05
-175	2.91133E-05
-174.5	3.00961E-05
-174	3.1112E-05
-173.5	3.21622E-05
-173	3.32478E-05
-172.5	3.43701E-05
-172	3.55303E-05
-171.5	3.67296E-05
-171	3.79694E-05
-170.5	3.92511E-05
-170	4.0576E-05
-169.5	4.19457E-05
-169	4.33615E-05
-168.5	4.48252E-05
-168	4.63382E-05
-167.5	4.79024E-05
-167	4.95193E-05
-166.5	5.11908E-05
-166	5.29187E-05
-165.5	5.47049E-05
-165	5.65514E-05
-164.5	5.84603E-05
-164	6.04335E-05
-163.5	6.24734E-05
-163	6.45821E-05
-162.5	6.6762E-05
-162	6.90154E-05
-161.5	7.13449E-05
-161	7.3753E-05
-160.5	7.62424E-05
-160	7.88158E-05
-159.5	8.14761E-05
-159	8.42261E-05
-158.5	8.70689E-05
-158	9.00077E-05
-157.5	9.30456E-05
-157	9.61861E-05
-156.5	9.94325E-05
-156	0.000102789
-155.5	0.000106258
-155	0.000109844
-154.5	0.000113551
-154	0.000117384
-153.5	0.000121346
-153	0.000125441
-152.5	0.000129675
-152	0.000134051
-151.5	0.000138575
-151	0.000143252
-150.5	0.000148087
-150	0.000153084
-149.5	0.000158251
-149	0.000163591
-148.5	0.000169112
-148	0.000174819
-147.5	0.000180719
-147	0.000186818
-146.5	0.000193122
-146	0.000199639
-145.5	0.000206376
-145	0.00021334
-144.5	0.00022054
-144	0.000227982
-143.5	0.000235675
-143	0.000243627
-142.5	0.000251848
-142	0.000260346
-141.5	0.00026913
-141	0.000278211
-140.5	0.000287599
-140	0.000297302
-139.5	0.000307333
-139	0.000317702
-138.5	0.000328421
-138	0.000339502
-137.5	0.000350956
-137	0.000362796
-136.5	0.000375035
-136	0.000387687
-135.5	0.000400766
-135	0.000414285
-134.5	0.00042826
-134	0.000442706
-133.5	0.00045764
-133	0.000473076
-132.5	0.000489033
-132	0.000505527
-131.5	0.000522578
-131	0.000540203
-130.5	0.000558421
-130	0.000577254
-129.5	0.000596721
-129	0.000616844
-128.5	0.000637645
-128	0.000659146
-127.5	0.000681372
-127	0.000704346
-126.5	0.000728094
-126	0.000752642
-125.5	0.000778016
-125	0.000804245
-124.5	0.000831356
-124	0.00085938
-123.5	0.000888348
-123	0.00091829
-122.5	0.00094924
-122	0.000981231
-121.5	0.001014299
-121	0.001048479
-120.5	0.001083809
-120	0.001120327
-119.5	0.001158073
-119	0.001197089
-118.5	0.001237416
-118	0.001279099
-117.5	0.001322182
-117	0.001366714
-116.5	0.001412742
-116	0.001460316
-115.5	0.001509488
-115	0.001560312
-114.5	0.001612842
-114	0.001667136
-113.5	0.001723252
-113	0.001781252
-112.5	0.001841198
-112	0.001903154
-111.5	0.001967189
-111	0.002033371
-110.5	0.002101771
-110	0.002172465
-109.5	0.002245527
-109	0.002321036
-108.5	0.002399075
-108	0.002479726
-107.5	0.002563078
-107	0.002649218
-106.5	0.00273824
-106	0.00283024
-105.5	0.002925315
-105	0.003023568
-104.5	0.003125104
-104	0.003230031
-103.5	0.003338461
-103	0.003450511
-102.5	0.003566298
-102	0.003685947
-101.5	0.003809584
-101	0.003937342
-100.5	0.004069354
-100	0.004205761
-99.5	0.004346708
-99	0.004492342
-98.5	0.004642818
-98	0.004798294
-97.5	0.004958932
-97	0.005124902
-96.5	0.005296378
-96	0.005473538
-95.5	0.005656568
-95	0.005845658
-94.5	0.006041004
-94	0.00624281
-93.5	0.006451285
-93	0.006666643
-92.5	0.006889106
-92	0.007118905
-91.5	0.007356273
-91	0.007601455
-90.5	0.0078547
-90	0.008116266
-89.5	0.00838642
-89	0.008665434
-88.5	0.00895359
-88	0.009251178
-87.5	0.009558498
-87	0.009875855
-86.5	0.010203568
-86	0.010541961
-85.5	0.010891369
-85	0.011252136
-84.5	0.011624619
-84	0.01200918
-83.5	0.012406194
-83	0.012816048
-82.5	0.013239137
-82	0.013675867
-81.5	0.014126658
-81	0.014591937
-80.5	0.015072148
-80	0.015567741
-79.5	0.016079182
-79	0.016606948
-78.5	0.017151528
-78	0.017713423
-77.5	0.018293149
-77	0.018891233
-76.5	0.019508215
-76	0.020144649
-75.5	0.020801101
-75	0.021478154
-74.5	0.022176399
-74	0.022896446
-73.5	0.023638916
-73	0.024404444
-72.5	0.02519368
-72	0.026007285
-71.5	0.026845939
-71	0.02771033
-70.5	0.028601165
-70	0.029519161
-69.5	0.030465051
-69	0.031439579
-68.5	0.032443506
-68	0.033477602
-67.5	0.034542653
-67	0.035639455
-66.5	0.036768819
-66	0.037931565
-65.5	0.039128526
-65	0.040360547
-64.5	0.04162848
-64	0.04293319
-63.5	0.044275549
-63	0.045656439
-62.5	0.047076748
-62	0.048537373
-61.5	0.050039214
-61	0.051583178
-60.5	0.053170176
-60	0.054801121
-59.5	0.056476926
-59	0.058198506
-58.5	0.059966775
-58	0.061782644
-57.5	0.063647019
-57	0.065560801
-56.5	0.067524883
-56	0.069540149
-55.5	0.071607472
-55	0.073727712
-54.5	0.075901712
-54	0.0781303
-53.5	0.080414282
-53	0.082754445
-52.5	0.085151548
-52	0.087606327
-51.5	0.090119486
-51	0.092691698
-50.5	0.095323601
-50	0.098015796
-49.5	0.100768845
-49	0.103583264
-48.5	0.106459526
-48	0.109398054
-47.5	0.11239922
-47	0.115463342
-46.5	0.118590679
-46	0.121781431
-45.5	0.125035734
-45	0.12835366
-44.5	0.13173521
-44	0.135180315
-43.5	0.138688831
-43	0.142260539
-42.5	0.14589514
-42	0.149592253
-41.5	0.153351415
-41	0.15717208
-40.5	0.16105361
-40	0.164995282
-39.5	0.168996282
-39	0.173055706
-38.5	0.177172557
-38	0.181345746
-37.5	0.18557409
-37	0.189856315
-36.5	0.194191052
-36	0.198576841
-35.5	0.203012129
-35	0.207495276
-34.5	0.212024549
-34	0.216598131
-33.5	0.221214118
-33	0.225870524
